patient_id,n_runs,mean_score,std_dev,min_score,max_score,score_range
3406004058754273369,10,0.40309523809523806,0.18674942151147417,0.0,0.7,0.7
-4125273365688444154,10,0.8321428571428571,0.18614452943952456,0.5714285714285715,1.0,0.4285714285714285
-6542837481981264584,10,0.9131313131313131,0.18614383029962736,0.4949494949494949,1.0,0.5050505050505051
-6772693366411987561,10,0.2966666666666667,0.18472535502773693,0.0,0.6666666666666666,0.6666666666666666
-9170949567694892484,10,0.10833333333333332,0.18446619684315546,0.0,0.5,0.5
-8131342988766936278,10,0.5166666666666666,0.1834174891024353,0.25,0.75,0.5
-8551029944690060453,10,0.22886554621848743,0.18055566811939974,0.0,0.5196078431372549,0.5196078431372549
4661214765376986940,10,0.36797619047619046,0.1798564434821025,0.2,0.6666666666666665,0.4666666666666665
-1409883747800075251,10,0.5694047619047619,0.17858910847222179,0.2,0.7857142857142858,0.5857142857142859
2801683811975908166,10,0.4553254459678609,0.1781149095814661,0.2,0.7499999999999999,0.5499999999999998
-2100178977521703480,10,0.6235714285714284,0.17683440887809507,0.3333333333333333,0.8333333333333333,0.49999999999999994
-6525661381005068752,10,0.7311904761904762,0.17609195729800975,0.4285714285714286,1.0,0.5714285714285714
2303940877964229018,10,0.6626190476190476,0.17599749906603965,0.45,1.0,0.55
-3181506606778660996,10,0.35640692640692645,0.1718521105738566,0.14285714285714288,0.6545454545454545,0.5116883116883116
-910429656211454396,10,0.4311904761904762,0.17073437485570858,0.0,0.5833333333333333,0.5833333333333333
-2528462341873584869,10,0.3933333333333333,0.16964014199999294,0.2,0.7,0.49999999999999994
5454732074837448855,10,0.4315079365079365,0.16883398081056328,0.14285714285714288,0.7142857142857143,0.5714285714285714
-118147120156197508,10,0.64,0.16818956539208232,0.3333333333333333,0.7857142857142858,0.4523809523809525
-8594356445911007377,10,0.49800751879699245,0.1664319388829902,0.16666666666666666,0.6666666666666666,0.5
2990694240858873439,10,0.701921101774043,0.16595403955908725,0.45238095238095244,1.0,0.5476190476190476
5613926663661404803,10,0.1,0.16101529717988264,0.0,0.3333333333333333,0.3333333333333333
4614609520995395522,10,0.18333333333333332,0.16101529717988264,0.0,0.3333333333333333,0.3333333333333333
7860013505859793250,10,0.4402849927849927,0.15965940633071585,0.16666666666666666,0.5972222222222222,0.4305555555555556
4965885756536510667,10,0.8916666666666668,0.15738017193572554,0.5833333333333333,1.0,0.41666666666666674
695441421802345277,10,0.30500000000000005,0.15714466088430892,0.2,0.7333333333333334,0.5333333333333334
-2926690243084258806,10,0.6223809523809525,0.1561383639997616,0.3666666666666667,0.7857142857142858,0.4190476190476191
-8061409592177791388,10,0.6497619047619048,0.15544395899813818,0.5,1.0,0.5
-5466005228825947694,10,0.5488095238095237,0.1551632971357264,0.34285714285714286,0.8333333333333333,0.4904761904761904
208802966871503835,10,0.27869047619047616,0.15478474597418757,0.0,0.5333333333333333,0.5333333333333333
8191778029163861242,10,0.5066666666666666,0.15460024116378743,0.3333333333333333,0.9,0.5666666666666667
-3481552117361544132,10,0.48773809523809525,0.15320343712491696,0.2,0.6785714285714286,0.4785714285714286
-5618749999755149163,10,0.34679653679653677,0.1530921776625353,0.0,0.606060606060606,0.606060606060606
-5957197229245054699,10,0.4999999999999999,0.15214515486254612,0.3333333333333333,0.6666666666666666,0.3333333333333333
-1950250009096284751,10,0.6757142857142858,0.1482143653980789,0.5,1.0,0.5
4456359180836614822,10,0.525,0.14766704288891125,0.2,0.75,0.55
7194705969973222855,10,0.5125396825396825,0.14685830700331817,0.25,0.7222222222222222,0.4722222222222222
5353232075191606048,10,0.4621428571428572,0.14654176809332678,0.25,0.8,0.55
3395472688692759501,10,0.7233333333333334,0.14618608131546032,0.5,1.0,0.5
-3241876921201985370,10,0.3928571428571429,0.145910923101986,0.25,0.6666666666666666,0.41666666666666663
3358230625580517922,10,0.8133333333333332,0.1458902005526209,0.6000000000000001,1.0,0.3999999999999999
5768331312403328127,10,0.23357142857142854,0.14496439645949868,0.0,0.5833333333333333,0.5833333333333333
8695650139510138528,10,0.21071428571428572,0.14393333609909403,0.0,0.4285714285714286,0.4285714285714286
-2799945966056928100,10,0.5083333333333333,0.1425625268928482,0.25,0.7,0.44999999999999996
6494553846986115620,10,0.5833333333333333,0.1416394309331329,0.5,0.8333333333333333,0.33333333333333326
-4555838067240274273,10,0.7683333333333333,0.14151953143569188,0.5,0.9,0.4
-8238736303952680303,10,0.4238655462184875,0.14117208913806306,0.2,0.6000000000000001,0.4000000000000001
6841815876012936094,10,0.4552777777777778,0.14058949410855529,0.28571428571428575,0.7619047619047619,0.4761904761904761
-5949634060304801071,10,0.22666666666666666,0.13970869163555472,0.0,0.41666666666666663,0.41666666666666663
-8081345780184822732,10,0.4383333333333333,0.13834337312964756,0.25,0.7333333333333334,0.4833333333333334
8965477076796624675,10,0.718095238095238,0.13799120328640274,0.5666666666666667,1.0,0.43333333333333335
1153108975414864450,10,0.0911111111111111,0.13716710544009747,0.0,0.4,0.4
-7238564413168577327,10,0.11547619047619048,0.1362908942700214,0.0,0.3333333333333333,0.3333333333333333
-3488929223405544956,10,0.22166666666666668,0.13264870527956793,0.0,0.4,0.4
-613120130377829117,10,0.3069047619047619,0.13052817293772664,0.0,0.5333333333333333,0.5333333333333333
8992631339879861176,10,0.6035714285714285,0.12773217168965417,0.3928571428571429,0.8333333333333333,0.44047619047619035
3269847998266501092,10,0.35357142857142854,0.12649334722989994,0.25,0.5833333333333333,0.33333333333333326
8173515211606045589,10,0.5233333333333333,0.12649110640673517,0.3333333333333333,0.7,0.36666666666666664
-5368041614292783355,10,0.2833333333333333,0.12546210878484682,0.0,0.5,0.5
-1715039386403123922,10,0.37333333333333335,0.12427567921538164,0.2,0.5833333333333333,0.38333333333333325
-3670717123880823756,10,0.8371428571428572,0.12106856062530057,0.6428571428571429,1.0,0.3571428571428571
-5647556632350678753,10,0.1816666666666667,0.11559027256266469,0.0,0.4,0.4
-6362221026941482350,10,0.43999999999999995,0.11498792207106891,0.3333333333333333,0.5833333333333333,0.24999999999999994
3893416412975092040,10,0.05,0.11249142628509216,0.0,0.3333333333333333,0.3333333333333333
8482428278252710876,10,0.46361633047803263,0.11188719570396341,0.32222222222222224,0.6444444444444445,0.32222222222222224
2179075604674954042,10,0.36095238095238097,0.1110571171404413,0.2222222222222222,0.5,0.2777777777777778
1896412185708921519,10,0.6665079365079365,0.11035000091043144,0.4722222222222222,0.8285714285714285,0.3563492063492063
2965319811529471718,10,0.3251226551226551,0.10780474612951395,0.14285714285714288,0.4722222222222222,0.3293650793650793
-9008266367373584286,10,0.2652056277056277,0.10723708754880915,0.11111111111111112,0.4444444444444445,0.33333333333333337
-27062340247253599,10,0.875,0.1051894234931194,0.7,1.0,0.30000000000000004
3824301028993515485,10,0.5166666666666666,0.10482201257840675,0.3666666666666667,0.7333333333333334,0.3666666666666667
1304696165410471055,10,0.5001190476190476,0.10475957488991709,0.375,0.6666666666666666,0.29166666666666663
1966962507833266367,10,0.5263888888888888,0.10413308856638574,0.3650793650793651,0.6857142857142857,0.3206349206349206
-4017766496044327227,10,0.195,0.10394977419675118,0.0,0.25,0.25
-3112394559365987597,10,0.4442857142857143,0.1014892880346979,0.3333333333333333,0.6428571428571429,0.3095238095238096
-1587842630204373659,10,0.3953571428571429,0.0984965880290458,0.3333333333333333,0.5714285714285714,0.23809523809523808
6826255620181426305,10,0.48951545530492896,0.09793443984820552,0.3928571428571429,0.6491228070175439,0.256265664160401
-629539876947183362,10,0.36666666666666664,0.09781564923143894,0.25,0.5,0.25
-7271120300662805597,10,0.5193903318903319,0.09656396320497994,0.3333333333333333,0.6507936507936508,0.3174603174603175
9180497489902324405,10,0.265,0.09311150888273562,0.16666666666666666,0.4,0.23333333333333336
7222373505039813937,10,0.3324920634920635,0.09268231631648798,0.16666666666666669,0.49,0.3233333333333333
-7773459662875368768,10,0.6036599185128597,0.08963972754427006,0.43333333333333335,0.7083333333333333,0.2749999999999999
566792015295448766,10,0.4267644456992284,0.08582910540764965,0.253968253968254,0.5357142857142858,0.2817460317460318
4151843713804586650,10,0.1526190476190476,0.08533462359663242,0.0,0.25,0.25
-8548224319776272144,10,0.45,0.08050764858994133,0.3333333333333333,0.5,0.16666666666666669
-1632548035506800058,10,0.14484848484848484,0.07771609780459693,0.0,0.2,0.2
-431882096978782136,10,0.3331349206349207,0.07377377953404048,0.2,0.41666666666666663,0.21666666666666662
8247092698563706290,10,0.28829365079365077,0.07314139056207153,0.16666666666666669,0.37499999999999994,0.20833333333333326
-6065845764677892942,10,0.9800000000000001,0.06324555320336758,0.8,1.0,0.19999999999999996
-5438729246589823522,10,0.495,0.05990302484842844,0.41666666666666663,0.6190476190476191,0.20238095238095244
-2395622835397401582,10,0.3387301587301587,0.05694078025930245,0.28571428571428575,0.4444444444444445,0.15873015873015872
-5386018652975046019,10,0.0,0.0,0.0,0.0,0.0
-2469571736805990180,10,1.0,0.0,1.0,1.0,0.0
4441416709255289050,10,0.0,0.0,0.0,0.0,0.0
-8329452514751036140,10,1.0,0.0,1.0,1.0,0.0
-5515040176686254201,10,0.0,0.0,0.0,0.0,0.0
-6233984866612664429,10,0.0,0.0,0.0,0.0,0.0
-4523417636591005289,10,0.0,0.0,0.0,0.0,0.0
-5836797607723123810,10,1.0,0.0,1.0,1.0,0.0
3558439667029983143,10,0.0,0.0,0.0,0.0,0.0
-6769441493029548081,10,1.0,0.0,1.0,1.0,0.0
-4629482838212505635,10,0.0,0.0,0.0,0.0,0.0
